amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,step,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
1.1374110189183135,0.5118313483630134,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.708458580719716,0.0,0.0,0.0,0.0,1.0
0.5701051755203552,0.1847409322660412,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.7298902726995053,0.0,0.0,0.0,0.0,1.0
0.24029644903224723,-0.005416237512541747,-0.22967566327015151,-0.33187113181683975,-0.025939204520802124,0.9262018234574029,0.0,1.0,0.0,0.0,0.0
-0.39822002623471514,5.852023258782417,7.58005578365087,1.2707480045356458,0.951579627364826,-1.366989218380063,1.0,0.0,0.0,0.0,0.0
-0.3631819168606629,-0.38830536893662215,-0.22967566327015151,0.4688214428438972,0.3093802855149721,-0.8794182258398542,0.0,1.0,0.0,0.0,0.0
0.7942441536138464,0.31397230271875387,-0.22967566327015151,-0.2392826055236504,0.3815631980520464,0.17609260416477382,0.0,1.0,0.0,0.0,0.0
-0.4071589396845626,-0.37871831956257546,-0.22967566327015151,-0.33027543668612763,-0.4073123819903314,-0.3704155413198559,0.0,1.0,0.0,0.0,0.0
-0.4189710856957056,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.4936477702036449,0.0,0.0,0.0,1.0,0.0
0.9589231838912178,0.4089209678219365,-0.22967566327015151,-0.31465729631755435,0.4137658319379449,0.5940105977706671,0.0,1.0,0.0,0.0,0.0
-0.4216219974050198,-0.38830536893662215,-0.22967566327015151,-0.2048102043711432,-0.307417234360446,0.45470459990203604,0.0,0.0,1.0,0.0,0.0
-0.31761004626991896,-0.3849995804923857,-0.1491147564966582,-0.1362830667113417,-0.31223372703214486,-1.5062952162486942,1.0,0.0,0.0,0.0,0.0
-0.4140517637982785,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.5779368287858251,0.0,0.0,0.0,1.0,0.0
-0.3725601545064004,2.4617169766716853,3.365579997877236,0.02881630178272034,-0.13704645598768656,1.3548356630531908,1.0,0.0,0.0,0.0,0.0
1.023794035283525,0.4463234272208784,-0.22967566327015151,-0.33187113181683975,-0.33048571876798594,-1.5330848312234309,0.0,0.0,0.0,0.0,1.0
-0.36511404168294576,-0.35447657528627613,-0.22967566327015151,0.5554833036505994,0.38314378891249107,-0.7669018429459598,0.0,1.0,0.0,0.0,0.0
-0.3594776883030815,-0.3512268340862792,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.41719913893740457,0.0,0.0,0.0,0.0,1.0
-0.3993510539324688,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.03678660629614273,0.0,0.0,0.0,1.0,0.0
1.036218635118343,0.4534870543491788,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.4673520459470852,0.0,0.0,0.0,0.0,1.0
-0.17477789817019343,-0.24473483878840874,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.7133226129964862,0.0,0.0,0.0,0.0,1.0
-0.11995784945591807,-0.21312735095255692,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.6636635967049827,0.0,0.0,0.0,0.0,1.0
-0.422573671767791,-0.38143254932318227,-0.22196788486142202,-0.33187113181683975,-0.4185213591535757,0.5725789057908778,0.0,0.0,0.0,1.0,0.0
-0.3806657067232522,-0.36344316825941814,-0.22967566327015151,-0.0004483049533330086,-0.10656624872198799,1.0012127453866657,0.0,1.0,0.0,0.0,0.0
5.275578840822319,2.897766643226845,-0.22967566327015151,0.5043685371066661,3.6735383451582946,-0.724038458986381,0.0,1.0,0.0,0.0,0.0
-0.41712126541155503,-0.3853528332336933,-0.2211910225585495,-0.02502821644569843,-0.15724374081878584,-0.3489838493400665,1.0,0.0,0.0,0.0,0.0
-0.35440781196487464,-0.38830536893662215,-0.22967566327015151,-0.2725563515941897,-0.32623862775348056,-0.831196918885328,0.0,1.0,0.0,0.0,0.0
-0.33660837983853376,-0.33804112181383994,-0.22967566327015151,4.507325560120476,3.8157485948501377,-0.5204373851783817,0.0,1.0,0.0,0.0,0.0
-0.3063549733472502,-0.2911319476433326,-0.19288602328033702,-0.33187113181683975,-0.37469709118475825,0.3207565250283523,0.0,1.0,0.0,0.0,0.0
-0.42289145129362976,-0.3849410884105692,-0.22611969115221703,-0.33187113181683975,-0.4185213591535757,-0.46685815522890817,0.0,0.0,0.0,1.0,0.0
0.03804891075639335,-0.3380968174483741,-0.22967566327015151,-0.33187113181683975,-0.1455006954333328,0.18145052715972118,0.0,0.0,0.0,0.0,1.0
-0.40802974004995857,-0.3763101052581014,-0.22604203733410094,-0.33187113181683975,-0.4185213591535757,0.04750245228603743,0.0,0.0,0.0,1.0,0.0
-0.41687811907779726,-0.3554725804270909,-0.1936557754195917,-0.33187113181683975,-0.4185213591535757,-0.5954483071076446,0.0,0.0,0.0,1.0,0.0
-0.42286551918030646,-0.36101224062519605,-0.19626213246529786,-0.33187113181683975,-0.4185213591535757,-0.3596996953299612,0.0,0.0,0.0,1.0,0.0
-0.35963321828999995,-0.37840344814237,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-1.3830629873649052,0.0,1.0,0.0,0.0,0.0
-0.40132743432836815,-0.3714221881525287,-0.2247640500429926,-0.33187113181683975,-0.4185213591535757,1.4459203539672958,0.0,0.0,0.0,1.0,0.0
5.275578840822319,2.897766643226845,-0.22967566327015151,-0.0832949974225014,3.1655945771799465,0.331472371018247,0.0,1.0,0.0,0.0,0.0
-0.3419998599768739,-0.34114967692983433,-0.22967566327015151,-0.022116180126047436,-0.10243689651605914,0.4922100608666675,0.0,1.0,0.0,0.0,0.0
-0.19330777808551278,-0.2554185752636508,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,2.1960295732599246,0.0,0.0,0.0,0.0,1.0
-0.41893067719384586,-0.38830536893662215,-0.22967566327015151,0.0011153247964396382,-0.012493550505478136,-0.740112227971223,0.0,1.0,0.0,0.0,0.0
-0.312874135655757,-0.3292109501202829,-0.22967566327015151,-0.24668692531108935,-0.27932531056206583,-0.4882898472086976,0.0,0.0,0.0,0.0,1.0
1.7342427276950152,0.8559454346808153,-0.22967566327015151,-0.2991223209018553,0.885534510178707,-1.1955356825417478,0.0,1.0,0.0,0.0,0.0
-0.4088807066231864,-0.37971103534530604,-0.22967566327015151,-0.33187113181683975,-0.4097094558583245,1.815617040618663,0.0,1.0,0.0,0.0,0.0
-0.4051551111440995,-0.37756297607596295,-0.22967566327015151,0.588532416642194,0.3880387651385463,-1.3616312953851157,0.0,1.0,0.0,0.0,0.0
0.24320029288599526,-0.0037419739641284147,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-1.3080520654356422,0.0,0.0,0.0,0.0,1.0
-0.3401723812057402,-0.3779861169968252,-0.22967566327015151,-0.04104271080575304,-0.11771560345121966,-0.3650576183249085,0.0,1.0,0.0,0.0,0.0
0.25443029999890665,0.0027328891843504195,-0.22967566327015151,-0.33187113181683975,-0.017583778747438997,1.0387182063512972,0.0,1.0,0.0,0.0,0.0
-0.37563845594011,-0.3605446161475051,-0.22967566327015151,1.405058479589083,1.111247794736624,2.1638820352902406,0.0,1.0,0.0,0.0,0.0
0.3445419658675903,0.05468839541999293,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.09572375924056357,0.0,0.0,0.0,0.0,1.0
-0.3932421148592741,0.5735259669550654,0.9932015332721765,-0.07382144317273008,-0.21353439397376262,-0.7133226129964862,1.0,0.0,0.0,0.0,0.0
-0.4163023919658269,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.4439887539121413,0.0,0.0,0.0,1.0,0.0
-0.27978213734708557,-0.3052769267714906,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,2.3192618021437137,0.0,0.0,0.0,0.0,1.0
4.666663120597632,2.5466853021581177,-0.22967566327015151,-0.2767076178256407,2.6384502998772836,-1.1205247606124848,0.0,1.0,0.0,0.0,0.0
-0.29427902650153986,-0.31363536968341355,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.3976990470127697,0.0,0.0,0.0,0.0,1.0
-0.27951872406937667,0.04824913028962181,0.41923627896992155,0.7257564911343868,0.4103472353447116,0.3153986020334049,1.0,0.0,0.0,0.0,0.0
-0.41669364771253686,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.6870268887399267,0.0,0.0,0.0,1.0,0.0
-0.02692450641863188,-0.38815453823126383,0.05620215194829011,-0.33187113181683975,-0.4185213591535757,0.529715521831299,1.0,0.0,0.0,0.0,0.0
-0.23503993480045085,4.3984725160488685,5.882701856177492,1.1337539034545017,0.7367033064400299,0.40112536995256254,1.0,0.0,0.0,0.0,0.0
-0.2139223092443804,-0.38830536893662215,-0.22967566327015151,-0.18144563942210995,-0.16443759044596426,0.4439887539121413,0.0,1.0,0.0,0.0,0.0
-0.24541297960755956,-0.28546076898508466,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.5740166151278552,0.0,0.0,0.0,0.0,1.0
-0.36710185500616965,-0.3556226849105345,-0.22967566327015151,-0.1661801792633445,-0.24179722688085226,0.4493466769070887,0.0,1.0,0.0,0.0,0.0
0.9038119773876603,0.3771456077112712,-0.22967566327015151,-0.310996607805772,0.38435015937717704,1.4244886619875063,0.0,1.0,0.0,0.0,0.0
-0.3569073200279398,-0.3497448418973695,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.09036583624561623,0.0,0.0,0.0,0.0,1.0
-0.27749095819353825,-0.3849844645611298,-0.12021532620539899,-0.33187113181683975,-0.4185213591535757,-0.8740603028449068,1.0,0.0,0.0,0.0,0.0
-0.4221641837506368,-0.37650114105452853,-0.21610558162673882,-0.33187113181683975,-0.4185213591535757,0.47613629188182544,0.0,0.0,0.0,1.0,0.0
-0.41578484397754983,-0.38830536893662215,-0.22967566327015151,-0.15695444370956477,-0.262602646387986,0.020712837311300678,0.0,0.0,0.0,0.0,1.0
-0.42126726889221955,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.6061641530975393,0.0,0.0,0.0,1.0,0.0
0.42537097815043623,0.10129182030620046,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.4994995839167693,0.0,0.0,0.0,0.0,1.0
-0.3371323396130721,-0.33834322027213415,-0.22967566327015151,-0.0549425505942233,-0.1279326871661625,-1.3723471413750103,0.0,1.0,0.0,0.0,0.0
3.1002669628147466,1.6435513454318995,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.1030132822906653,0.0,0.0,0.0,0.0,1.0
-0.12364495141997502,-0.3847317656233944,-0.22967566327015151,-0.05010771405736182,0.002452361091913356,-0.5954483071076446,0.0,0.0,0.0,0.0,1.0
-0.22875465735665781,-0.38464271307186476,-0.08470479767566644,-0.33187113181683975,-0.4185213591535757,0.06357622127087947,1.0,0.0,0.0,0.0,0.0
-0.42198109733120887,-0.37126202500265587,-0.20969611170957883,-0.27200051657543195,-0.36570509754590363,0.5243575988363516,0.0,0.0,1.0,0.0,0.0
-0.1735940088568192,-0.2440522460518261,-0.22967566327015151,-0.3214002452093142,-0.26156594514414133,0.6315160587352986,0.0,1.0,0.0,0.0,0.0
0.07590692372814399,-0.10019798330179441,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.9637072844220343,0.0,0.0,0.0,0.0,1.0
-0.24128984768090964,-0.38830536893662215,-0.22967566327015151,-0.08878181054820229,-0.037784052112612,-1.3884209103598524,0.0,1.0,0.0,0.0,0.0
-0.3758422994489278,-0.38830536893662215,-0.22967566327015151,-0.2607053399625304,-0.32866657078628064,0.07429206726077418,0.0,1.0,0.0,0.0,0.0
-0.41975307284749347,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.8794182258398542,0.0,0.0,0.0,1.0,0.0
-0.4129680066385256,-0.382067641888829,-0.22967566327015151,0.5285444583224467,0.3315697972402556,1.9013438085378207,0.0,1.0,0.0,0.0,0.0
0.05024419091831533,-0.11499429476348327,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.26325708142090887,0.0,0.0,0.0,0.0,1.0
-0.4214389793779786,-0.3882987967925978,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.3168363113703824,0.0,0.0,0.0,1.0,0.0
-0.22502052422795385,-0.2737031310319795,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.7459640416843474,0.0,0.0,0.0,0.0,1.0
-0.2692029464874707,-0.29917730347215266,-0.22967566327015151,-0.11105743500460909,-0.13627786027978894,-0.24718331243606684,0.0,1.0,0.0,0.0,0.0
-0.389774347279642,-0.36869491925817766,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,2.3406934941235034,0.0,0.0,0.0,0.0,1.0
-0.4150141244714851,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.8740603028449068,0.0,0.0,0.0,1.0,0.0
-0.27639350545833125,-0.3580560902430538,-0.22967566327015151,-0.12588200592058837,-0.15334219779308578,-0.6222379220823814,0.0,1.0,0.0,0.0,0.0
-0.4166287091412829,-0.18317421635479675,0.021286821656414764,-0.33187113181683975,-0.4185213591535757,-1.5116531392436414,0.0,0.0,0.0,1.0,0.0
-0.3331063305750248,-0.33602195214702996,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.11859316055733043,0.0,0.0,0.0,0.0,1.0
-0.4185712809006473,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.545789290816141,0.0,0.0,0.0,1.0,0.0
-0.28932509235703313,-0.3732360308957307,-0.11406592908776152,-0.17335979580689148,-0.36100184571999827,-0.7347543049762757,1.0,0.0,0.0,0.0,0.0
-0.2979019878055221,-0.38830536893662215,-0.22967566327015151,-0.1280655507763136,-0.16794457285019732,0.3153986020334049,0.0,1.0,0.0,0.0,0.0
-0.3855278354872289,-0.3662465162929948,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.7566798876742422,0.0,0.0,0.0,0.0,1.0
-0.2799247924671915,-0.30535917715395505,-0.22967566327015151,-0.17543857270206356,-0.1982637193556617,-0.9972925317286958,0.0,1.0,0.0,0.0,0.0
-0.4193529203911357,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.4707783688868781,0.0,0.0,0.0,1.0,0.0
-0.42247583645849257,-0.3815745076341077,-0.22221555487697642,-0.33187113181683975,-0.4185213591535757,-0.5793745381228026,0.0,0.0,0.0,1.0,0.0
-0.42141976681665716,-0.3869406566578266,-0.22967566327015151,-0.33187113181683975,-0.4171220985246028,0.8779805165028767,0.0,1.0,0.0,0.0,0.0
-0.4234781838805072,-0.38812430636875195,-0.22967170816471147,-0.33187113181683975,-0.4185213591535757,-1.5170110622385888,0.0,0.0,0.0,1.0,0.0
-0.18557451412676873,-0.38263693086243233,-0.22967566327015151,-0.09948381659424989,0.09764641996114191,-0.5793745381228026,0.0,0.0,0.0,0.0,1.0
-0.41731128795887623,-0.3713682965715292,-0.21319045557148109,-0.33187113181683975,-0.4185213591535757,0.17609260416477382,0.0,0.0,0.0,1.0,0.0
-0.42022430209181927,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.026070760306248025,0.0,0.0,0.0,1.0,0.0
-0.4191763597452803,-0.3796360537541325,-0.2221705060619019,-0.33187113181683975,-0.4185213591535757,-0.1989620054815407,0.0,0.0,0.0,1.0,0.0
-0.41745159494036915,-0.3882393188891777,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.4493466769070887,0.0,0.0,0.0,1.0,0.0
-0.15258011175404187,-0.23193630466473064,-0.22967566327015151,-0.27757658731026874,-0.2112645433826861,-0.08108769959269897,0.0,1.0,0.0,0.0,0.0
-0.330020933431186,-0.33424301077466917,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.46685815522890817,0.0,0.0,0.0,0.0,1.0
0.012931464747049363,-0.1365076200202273,-0.22967566327015151,17.654428375413637,15.386010562078878,1.9334913465075048,0.0,1.0,0.0,0.0,0.0
-0.3114083956170693,0.4724139846187333,0.925868452026111,-0.11662613452192135,-0.2989095584430863,-0.059656007612909574,1.0,0.0,0.0,0.0,0.0
-0.23693253452253654,-0.34911173083314606,-0.046229806842837284,3.6610478365574424,2.922274854569465,-0.7508280739611177,1.0,0.0,0.0,0.0,0.0
-0.28442598040990147,-0.30795441824700137,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.4084148930026643,0.0,0.0,0.0,0.0,1.0
-0.2827422225402345,2.3609424805031467,3.3044158718272647,0.6413157874932427,0.33926699080303785,-0.7508280739611177,1.0,0.0,0.0,0.0,0.0
-0.27374238287249114,-0.38830536893662215,-0.22967566327015151,-0.09579689418826348,-0.12577104711493584,-0.33826800335017176,0.0,0.0,0.0,0.0,1.0
-0.4149027645676997,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.1600188351799318,0.0,0.0,0.0,1.0,0.0
-0.36935541264761873,-0.3699845316472072,-0.22967566327015151,-0.09148169145537922,-0.17856421918032214,-0.5954483071076446,0.0,1.0,0.0,0.0,0.0
-0.41806785594024176,-0.3751738965688157,-0.21739728459988666,-0.33187113181683975,-0.4185213591535757,-0.7133226129964862,0.0,0.0,0.0,1.0,0.0
-0.18960058585783723,-0.22331366484910178,-0.19225995962938278,-0.32151780268054836,-0.2711300661719434,-1.3562733723901683,0.0,0.0,0.0,0.0,1.0
0.7340193395400977,0.2792485999330474,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.5365111541632237,0.0,0.0,0.0,0.0,1.0
-0.4143691842640867,-0.06677730993714305,0.164986945516023,-0.33187113181683975,-0.4185213591535757,-1.5330848312234309,0.0,0.0,0.0,1.0,0.0
-0.17289247394935478,-0.38830536893662215,-0.22967566327015151,0.04623825821000712,0.056615110601165676,-1.3723471413750103,0.0,0.0,0.0,0.0,1.0
-0.2682021549922555,1.8252388847659557,2.646033167031364,0.06560840287128761,-0.23971906362806003,-1.3616312953851157,1.0,0.0,0.0,0.0,0.0
-0.3415020773883781,-0.38830536893662215,-0.22967566327015151,-0.1288773046444294,-0.19442102046479603,0.07429206726077418,0.0,1.0,0.0,0.0,0.0
-0.4198731698786909,-0.3881249635831544,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.059656007612909574,0.0,0.0,0.0,1.0,0.0
-0.4024744316484365,-0.37601738196325796,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.9690652074169817,0.0,0.0,0.0,0.0,1.0
-0.21278846606003732,1.9547660345604836,2.8476442483519477,-0.007282854183859734,-0.2626998562922656,-1.5116531392436414,1.0,0.0,0.0,0.0,0.0
0.002116833095921302,-0.14274299095438767,-0.22967566327015151,1.7500467440000371,1.6327518996195878,-1.5009372932537468,0.0,1.0,0.0,0.0,0.0
-0.40033818974778884,-0.3849315588017339,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.17073468116982649,0.0,0.0,0.0,1.0,0.0
0.9397767181121885,0.39788172764605845,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.09716146857754103,0.0,0.0,0.0,0.0,1.0
-0.340852817061881,-0.3881174056175264,-0.16973928974883248,-0.33187113181683975,-0.4185213591535757,0.17073468116982649,1.0,0.0,0.0,0.0,0.0
-0.4134028796299087,-0.17459119342334647,0.044630982235404175,-0.18678832984789895,-0.2992583880916299,-1.3455575264002737,1.0,0.0,0.0,0.0,0.0
2.115071069049071,1.075518883614315,-0.22967566327015151,-0.18081252550995014,1.2129269927614656,-1.0615876076680641,0.0,1.0,0.0,0.0,0.0
-0.3329962587278572,1.8262348143271145,2.600633254292935,1.1109409636273855,0.774893328518387,0.5779368287858251,1.0,0.0,0.0,0.0,0.0
-0.4219347272929675,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.22039369746133008,0.0,0.0,0.0,1.0,0.0
-0.3627304644148496,-0.3531022808214932,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.0387182063512972,0.0,0.0,0.0,0.0,1.0
-0.33231513894784864,0.08840390830986355,0.4313647082692081,-0.25546923788787307,-0.4065585234279114,-0.08644562258764633,1.0,0.0,0.0,0.0,0.0
-0.39038507419555035,0.6246834078836179,1.059130568498248,7.17401578483039,6.04940516431427,0.529715521831299,1.0,0.0,0.0,0.0,0.0
-0.42317093108286796,-0.38559440224552344,-0.22673419719733656,-0.33187113181683975,-0.4185213591535757,-0.5686586921329079,0.0,0.0,0.0,1.0,0.0
-0.22371444621621966,-0.34998352573797303,-0.22967566327015151,-0.31326813560742295,-0.2841664089432807,-0.22039369746133008,0.0,1.0,0.0,0.0,0.0
-0.41541347901666364,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.6275958450773287,0.0,0.0,0.0,1.0,0.0
-0.15520195099960613,-0.384293732224173,-0.22967566327015151,-0.08512256821394591,-0.04646789992360019,-0.4936477702036449,0.0,1.0,0.0,0.0,0.0
-0.41077844717301215,-0.3808052118874841,-0.22967566327015151,-0.3232001671134497,-0.40333663100186423,1.3762673550329803,0.0,1.0,0.0,0.0,0.0
1.0957436468917592,0.48780727349679975,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.8531225015832944,0.0,0.0,0.0,0.0,1.0
5.275578840822319,2.897766643226845,-0.22967566327015151,0.010833739120255913,3.2469542367560273,2.029933960416557,0.0,1.0,0.0,0.0,0.0
-0.3241328162768288,-0.3814650814361027,-0.22967566327015151,-0.16122273337903953,-0.2121105310045343,0.16537675817487912,0.0,1.0,0.0,0.0,0.0
-0.37650328906975883,1.4493747246616224,2.0987872962868606,0.4725680093531847,0.24883895308304507,0.6690215196999301,1.0,0.0,0.0,0.0,0.0
-0.2784364145484774,-0.3045010260201226,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.2096778514714354,0.0,0.0,0.0,0.0,1.0
0.20435967509454916,-0.026136232691965255,-0.22967566327015151,-0.21250162742898512,0.05599263972165452,-1.4848635242689048,0.0,1.0,0.0,0.0,0.0
-0.30435421676482693,-0.3543602450509735,-0.22967566327015151,-0.2966409141504666,-0.33419488712625733,-0.4882898472086976,0.0,1.0,0.0,0.0,0.0
-0.3811241636893456,-0.3637074998920766,-0.22967566327015151,3.029265655098355,2.511879446566145,1.6388055817854004,0.0,1.0,0.0,0.0,0.0
-0.4184665607577458,-0.3876621827756094,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.08108769959269897,0.0,0.0,0.0,1.0,0.0
-0.3992908743314621,-0.3882455624260008,-0.2119671463822396,-0.33187113181683975,-0.4185213591535757,-0.6061641530975393,1.0,0.0,0.0,0.0,0.0
-0.4162833503854724,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.3119722790936121,0.0,0.0,0.0,1.0,0.0
-0.4122296709276043,-0.377993346355252,-0.22512023108414717,-0.33187113181683975,-0.4185213591535757,-0.6008062301025919,0.0,0.0,0.0,1.0,0.0
-0.1690102656038921,-0.38830536893662215,-0.22967566327015151,0.5083427109090553,0.4583275973401381,-0.47221607822385553,0.0,1.0,0.0,0.0,0.0
-0.24070031100617398,2.0070552808418256,2.8928367683259686,0.39627484380624384,0.10261351857770766,-0.8526286108651174,1.0,0.0,0.0,0.0,0.0
-0.38059010463902504,-0.383766646273422,-0.22967566327015151,-0.33187113181683975,-0.39298506662286287,-0.8794182258398542,0.0,1.0,0.0,0.0,0.0
-0.39880663913491565,-0.38452967219464634,-0.22967566327015151,0.4614993758650169,0.2819914354153212,0.04750245228603743,0.0,1.0,0.0,0.0,0.0
-0.42318544166759786,-0.3879586883393389,-0.22967566327015151,-0.3025659619451122,-0.4185213591535757,-1.5330848312234309,0.0,1.0,0.0,0.0,0.0
-0.38354081437581866,-0.3831018739053613,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.529715521831299,0.0,0.0,0.0,1.0,0.0
-0.3266201219982181,-0.33228221160501126,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.7031006577247687,0.0,0.0,0.0,0.0,1.0
-0.3183034880782803,-0.3867822745589844,-0.22967566327015151,-0.20861079399183843,-0.2496240561110774,-0.4775740012188029,0.0,1.0,0.0,0.0,0.0
-0.3371594514950675,-0.33835885211669603,-0.22967566327015151,-0.33187113181683975,-0.36731042214776366,0.8940542854877188,0.0,1.0,0.0,0.0,0.0
-0.2311628672827283,-0.27724460970521636,-0.22967566327015151,-0.33187113181683975,-0.30464904318562525,-1.3241258344204843,0.0,1.0,0.0,0.0,0.0
2.4037216561245414,1.241945585774899,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.4707783688868781,0.0,0.0,0.0,0.0,1.0
-0.408929971939135,-0.3879143263671747,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.5565051368060357,0.0,0.0,0.0,1.0,0.0
5.275578840822319,3.3271545874346256,0.30643420603283983,-0.33187113181683975,-0.4185213591535757,-0.24718331243606684,0.0,0.0,0.0,0.0,1.0
-0.36303083237888556,-0.3532754633886782,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.4707783688868781,0.0,0.0,0.0,0.0,1.0
-0.4085840831423269,0.4304083396819285,0.8034686059532139,0.9268385807629524,0.7603060679639301,0.5404313678211936,1.0,0.0,0.0,0.0,0.0
0.5096983009129803,0.14991225919597811,-0.22967566327015151,0.464487603521386,0.821649836956333,2.0942290363559253,0.0,1.0,0.0,0.0,0.0
-0.2451581894699513,-0.28531386513578083,-0.22967566327015151,-0.06362093329176946,-0.07151374941720798,-1.5223689852335363,0.0,1.0,0.0,0.0,0.0
-0.4094920376718447,-0.3812156685703795,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.740112227971223,0.0,0.0,0.0,1.0,0.0
0.4749314357449241,0.12986679601849138,-0.22967566327015151,-0.33187113181683975,0.11276858431441422,1.8745541935630838,0.0,1.0,0.0,0.0,0.0
-0.41656797100245074,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.3119722790936121,0.0,0.0,0.0,1.0,0.0
-0.2082344279004379,-0.26402480443565096,-0.22967566327015151,-0.33187113181683975,-0.29109457216355933,-1.4152105253345892,0.0,1.0,0.0,0.0,0.0
-0.31241991901764443,1.183176764117813,1.8125590972928112,0.011592276773858488,-0.18748669486704175,0.3207565250283523,1.0,0.0,0.0,0.0,0.0
-0.37547231943387405,-0.3604488271483505,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,1.9763547304670834,0.0,0.0,0.0,0.0,1.0
-0.42073834497027357,-0.38830536893662215,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.07429206726077418,0.0,0.0,0.0,1.0,0.0
-0.4187997912636328,-0.38822551738672656,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,-0.4347106172592241,0.0,0.0,0.0,1.0,0.0
-0.4159763141637247,-0.38380213585115336,-0.22967566327015151,-0.3305524829807436,-0.3701133908295847,-1.549158600208273,0.0,1.0,0.0,0.0,0.0
-0.30581825839257615,-0.3202885219549843,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.6154422897504566,0.0,0.0,0.0,0.0,1.0
0.12585330816253792,-0.07140049450927188,-0.22967566327015151,-0.33187113181683975,-0.4185213591535757,0.21895598812435263,0.0,0.0,0.0,0.0,1.0
-0.37969466021692366,-0.388262650000464,-0.19788173993738775,-0.3283848538739092,-0.4185213591535757,0.28325106406372086,1.0,0.0,0.0,0.0,0.0
